question1|question2|is_duplicate
그는 그의 사촌과 함께 뉴 올리언스에서 잠시 머물면서 뉴욕으로 이사했습니다.|그는 그의 사촌과 함께 뉴욕에 단기간 체류 한 후 뉴 올리언스로 이사했습니다.|0
베니스의 이탈리아인들의 경우 1920년에는 다른 어떤 민족도 입국하지 않았고 1921년에는 프랑스인의 입국도 시작하지 않았습니다.|1920년과 1921년에 베니스에서 이탈리아군이 합류했으며 1920년에는 승리한 국가가 없었고 1921년에는 프랑스군 참전이 시작되지 않았습니다.|0
1993 년부터 2001 년까지 Huntsman은 Huntsman Corporation의 CEO, Huntsman Family Holdings Company의 회장 및 Huntsman Cancer Foundation의 CEO를 역임했습니다.|1993 년부터 2001 년까지 Huntsman은 Huntsman Cancer Foundation의 회장이자 Huntsman Family Holdings Company의 CEO 인 Huntsman Corporation의 임원으로 재직했습니다.|0
George Kirgo가 감독 한 Leslie H. Martinson이 저술했으며, 1982 년 4 월 5 일 NBC 방송에서 처음 방송되었습니다.|레슬리 H. 마틴 슨 (Leslie H. Martinson)이 쓴 글은 조지 키르고 (George Kirgo)가 연설했으며 원래 1982 년 4 월 5 일 NBC에서 방송되었다.|1
"18 세기의지도에서 히카 호수 (Lake Hinka)의 ""이르쿠츠크 (Irkutsk)는 이웃 섬과 미국 서부 해안을 관할한다""는 우스 리 강 (Usuri)을 따른다."|18 세기의지도에서``미국은 이웃 섬과 이르쿠츠크 서해안과 함께 호수 Hinka에서 ''우스 리 강을 따른다.|0
Charter 77 Foundation, Franti?ek Janouch, Ada Kolman, 또는 독일 활동가 Rainer Hoss의 창립자는 이스라엘 저널리스트 Tal Bashan과 토론에 참여했습니다.|Charta 77 재단 설립자 Franti?ek Janouch와 Tal Bashan 또는 이스라엘 활동가 인 Rainer Hoss가 이스라엘 저널리스트 Ada Kolman과 함께이 논쟁에 참여했습니다.|0
인구는 2011 년 인구 조사에서 1,697되었습니다. 그것은 남아 프리카 공화국의 Kgalagadi 지역에있는 마을로 보츠와나와 국경 근처에 위치해 있습니다.|인구는 2011 년 인구 조사에서 1,697되었습니다. 보츠와나의 칼라 가디 (Kgalagadi) 지역에있는 마을로, 남아공과의 국경 근처에 위치해 있습니다.|0
Llandow (Wick Road)의 정차역은 사우스 웨일즈의 단 수명 철도역이었습니다.|Llandow (South Wales) Halt 기차역은 Wick Road에있는 단 수명 철도역이었습니다.|0
그는 디종에서 의학 연구를 시작했으며, 나중에 파리로 이주하여 Academie de Medecine의 사서이자 Bibliotheque Mazarine에서 사서했습니다.|그는 디종 (Dijon)에서 의학 연구를 시작한 후 나중에 파리로 이주하여 Academie de Medecine의 사서이자 Bibliotheque Mazarine에서 사서직을 맡았습니다.|1
플레이 오프의 승자는 Blu : sens Monbus 였고 2011 년 12 월 CB 무르시아 시즌을 ACB (정규 시즌 챔피언)와 함께 승격했다.|플레이 오프의 우승자는 Blu : sens Monbus와 2011 - CB CB Murcia 시즌이었고 ACB는 정규 시즌의 챔피언이었습니다.|0
Rosetown은 사우스 오스트레일리아의 석회암 해안 지역에있는 Kingston District Council 내의 위치입니다.|Rosetown은 사우스 오스트레일리아의 석회암 해안 지역의 Kingston District Council에 위치한 지역입니다.|1
Djan Faridz (1950 년 8 월 5 일 자카르타에서 태어 났음)는 한 때 인도네시아 공공 주택 부장관이며 PT Dizamatra Powerindo의 소유주입니다.|Djan Faridz (1950 년 8 월 5 일, 인도네시아에서 태어남)는 자카르타의 공공 주택 부장관이며 PT Dizamatra Powerindo의 소유주입니다.|0
1830 년 James는``John에게의 광고주 ''의 관리를 넘겨주었습니다.|"1830 년에 John은 ""광고주""의 관리를 James에게 돌 렸습니다."|0
Nick Frangos (뉴저지 주 애틀랜틱 시티에서 태어남)는 뉴욕의 White Plains에서 활약하는 전문 포커꾼입니다.|Nick Frangos (뉴욕 White Plains에서 태어난)는 뉴저지 주 애틀랜틱 시티에서 뛰는 프로 포커 플레이어입니다.|0
이 버전은 2016 년 8 월 18 일 유럽 및 오스트레일리아에서, 그리고 2017 년 1 월 5 일 북미에서 출시되었습니다.|이 버전은 2016 년 8 월 18 일 북미 지역 및 2017 년 1 월 5 일 유럽 및 호주에서 발간되었습니다.|0
그는 주니어 - 년까지 윌리엄 펜 헌장 학교에 참석 한 다음 그의 가족과 함께 롱 아일랜드의 뉴욕으로 이사했습니다.|그는 3 학년을 통해 William Penn Charter School에 다녔고 가족과 함께 뉴욕의 Long Island로 이사했습니다.|0
"후에 동일한 플롯으로 WB  프로그램과 비교되었으며, ""Do Over""와 ""That Was Often"" 두 번의 에피소드 이후에 바로 취소되었다."|"두 에피소드만에 중단된 ""Do Over""와 ""This was often""은 그 후에 비슷한 구성의 WB 프로그램과 비교되었습니다."|1
그것은 사회 Esportiva Vitoria에서 시작하여 Fabriciano에 갔다가 2010 년 중반에 Ceara로 돌아 오기 전에 다른 클럽 및 다양한 Ceara에 대출되었습니다.|그것은 사회 Esportiva Vitoria에서 시작하여 Fabriciano에 갔다가 2010 년 중반에 Ceara로 돌아 오기 전에 다양한 클럽과 다른 Ceara에게 빌려 왔습니다.|1
그 부부는 2012 년 8 월에 첫 아이 인 Shalk Jr를 낳았고, 2014 년 3 월에 두 번째 아들 Nicol이 태어났습니다.|그 부부는 2012 년 8 월 니콜 (Nicol)에서 첫 아이를 낳았고, 2014 년 3 월에 두 번째 아들 인 Shalk Jr.가 태어났습니다.|0
Jalan Padang Temu (말레이시아 국도 M100)는 말라카 말라카의 주요 도로입니다.|Jalan Padang Temu (말라카 주 노선 M100)는 말라카 주 (말레이시아)의 주요 도로입니다.|0
비앙카 마리아 스포르차 (Bianca Maria Sforza)는 1494 년 3 월 16 일 막시밀리안 (Maximilian)과 결혼했다.|1494 년 3 월 16 일 비앙카 마리아 스포르차 (Vianca Maria Sforza)는 막시밀리안 (Maximilian)과 결혼했다.|1
앞으로 Barbalha do Norte 남쪽의 Juazeiro시까지이 철도 노선을 확장 할 계획입니다.|앞으로 Juazeiro do Norte의 남쪽 Barbalha 시로이 철도 노선을 확장 할 계획입니다.|0
James와 그의 형제 John은 더비 셔 Alfreton에서 태어났습니다.|제임스 제임스와 그의 형제는 더비 셔 Alfreton, John에서 태어났습니다.|0
현재 Galveston 카운티와 Galveston 신문의 신문으로 사용되고 있습니다.|현재 Galveston 카운티뿐만 아니라 Galveston 카운티에서도 기록적인 신문으로 사용되고 있습니다.|1
그는 1940년 5월 5일 콘스탄티노플(이스탄불)에서 태어났으며 2011년 11월 19일 암으로 아테네에서 사망했습니다.|그는 콘스탄티노플(아테네)에서 1940년 5월 5일에 태어났고 2011년 11월 19일 이스탄불에서 암으로 세상을 떠났습니다.|0
케이팝 브리타니에서 바이올린 연주가 크게 바뀌었지만 스코틀랜드에서 스코틀랜드 피들 음악의 전통이 더 잘 보존되었다고 널리 알려져 있습니다.|부도덕 한 활동이 많이 바뀌 었음에도 불구하고, 케이프 브레 턴에서 이번 이래 스코틀랜드의 피들 음악 전통이 스코틀랜드에서 더 잘 보존되었다고 널리 알려져 있습니다.|1
Downieville는 시에라 카운티, 캘리포니아에있는 Plumas 국립 산림의 산이다. 라 포트 (La Porte)의 북동쪽이며 필 모어 (Fillmore) 산의 북쪽입니다.|필 모어 산 (Mount Fillmore)은 시에라 카운티의 캘리포니아 주 프 루마 스 국립 산림 (Plumas National Forest)의 산이며, 라 포트 (La Porte)의 북동쪽과 다우 니빌 북쪽의 산입니다.|0
그는 Sugi San, Jack Evans, Rocky Romero 및 Teddy Hart와의 5 인 스트로크 사다리 경기에서 우승하여 두 번째 Cruiserweight 타이틀을 획득했습니다.|타이거는 Sugi San, Jack Evans, Rocky Romero 및 Teddy Hart와의 5 인승 사다리 경기에서 우승하여 두 번째 Cruiserweight 타이틀을 획득했습니다.|1
2013 년 4 월 에어 이탈리아와의 합병이 완료되면 Meridiana Fly는 이전의 짧은 이름 인 Meridiana로 돌아 왔습니다.|2013 년 4 월 Air Italy의 합병이 완료되면 Meridiana는 이전의 짧은 이름 인 Meridiana Fly로 돌아 왔습니다.|0
유니폼은 Russell Athletic에서 제작했으며 모자는 New Era에서 제작합니다.|유니폼은 러셀 애슬레틱 (Russell Athletic)이 만들고, 모자는 뉴 에라 (New Era)에서 제조합니다.|1
Ekrem Boyalı는 현재 Ali Sarı가 연습 한 두 형제와 함께 대학 교육을 받기 위해 Konya에 살고 있습니다.|그의 두 형제와 대학 교육을 위해 현재 콘야에 거주하고있는 Ekrem Boyalı는 Ali Sarı가 코치합니다.|1
1919 년부터 제 3 인터내셔널은 코민테른 (LKP)의 회원이었습니다.|1919 년부터 LKP는 Komintern (제 3 인터내셔널)의 회원이었습니다.|0
Nyon 캠퍼스는 유치원 및 중등 교육 서비스를 제공하는 반면 Pully Campus는 유치원, 초등학교 및 초등학교를 제공합니다.|Nyon 캠퍼스는 유치원 및 초등학교 교육 서비스를 제공하는 반면 Pully 캠퍼스는 유치원, 초등 및 중등 교육을 제공합니다.|0
결과적으로 BFD는 별도로 배포되지 않지만 항상 binutils 및 GDB의 릴리스에 포함됩니다.|결과적으로, BFD는 별도로 배포되지 않지만 항상 binutils 및 GDB 릴리스에 포함됩니다.|1
"희극 스릴러 인 Giles Milton의 ""Edward Trencom 's Nose""에서 Byron과 함께 Edward의 조상 중 몇 명이 독살 당한다."|자일 스 밀턴 (Giles Milton)의 희극 스릴러``에드워드 트렌 컴 코 (Edward Trencom 's Nose) '에서 바이런의 조상 중 몇 명이 에드워드와 함께 독살 당한다.|0
유럽 ??노선 E75 도시를 통해 실행하고 Chania를 헤라 클 리온의 다른 3 대 도시 : Agios Nikolaos, Crete 및 Rethymno와 연결합니다.|유럽 ??노선 인 E75는 도시를 가로 지르며 Chania와 Heraklion의 다른 주요 도시인 Agios Nikolaos, Crete 및 Rethymno를 연결합니다.|1
그의 부인 Eddy는 Tania G. Novarro의 위대한 예술가들과 가장 많은 약속을 한 사람이었다.|그의 아내 Tania G. Novarro는 Eddy의 위대한 예술가들과 가장 많은 약속을 한 사람이었습니다.|0
한 번은 $ 1,500의 Limit Hold에서 그의 두 번째 후 11 일만; em Shootout 이벤트 Mueller는 그의 첫 번째 World Series of Poker 팔찌와 $ 194,909를 획득했습니다.|Mueller는 $ 1500의 Limit Hold'em Shootout 이벤트에서 그의 첫 번째 World Series of Poker 팔찌와 $ 194,909를 획득했습니다.|1
청문회에서 루이스도 포브스도 클로드가 '아니오'|청문회에서 클로드도 포브스도 루이스가 그 번호를 잃었다는 것을 알지 못했다.|0
린나는 일본의 리오 나츠키 (Rio Natsuki)와 켈리 매니슨 (Kelly Manison)과 2040 년 시리즈의 도미자와 (Michiz Tomizawa)와 함께 엘리자베스 벡스 (Elizabeth Becks)가 영어로 발표했다.|린나는 리오 나츠키 (Rio Natsuki)와 켈리 매니슨 (Kelly Manison), 그리고 엘리자베스 벡스 (Elizabeth Becks)는 2040 년대 도미자와 (Michiz Tomizawa)와 함께 영어로 진행된다.|1
Victor는 W. Milton Road와 S. Victor Pike의 교차점에서 Blueomington에서 북동쪽으로 10 마일, Harrodsburg에서 남동쪽으로 8 마일 떨어져 있습니다.|블루밍턴에서 남동쪽으로 약 10 마일, 해로스 버그에서 북동쪽으로 8 마일 (W)의 밀턴로드 (Milton Road)와 ??S. 빅터 파이크 (S. Victor Pike)를 건너다.|0
Panchakule은 네팔의 마을과 마을 개발위원회로, 남서부의 당덕 복리 지구 (Dang Deokhuri District)의 Rapti 지역에 있습니다.|Panchakule은 남서부 당덕 복 지역의 Rapti 구역에있는 네팔의 마을 및 마을 개발위원회입니다.|1
공산주의는 공산주의 사회를 달성하기위한 정치 이념과 운동이다.|공산주의는 공산주의 사회를 달성하는 궁극적 인 목표를 가진 정치 이념과 운동이다.|1
고속도로는 미시간 주에있는 1960 년대에 처음으로 지어졌지만 인디애나에서의 계획은 1950 년대로 거슬러 올라갑니다.|고속도로는 1960 년대에 인디애나에 처음 지어졌지만, 미시간 주에있는 계획은 1950 년대로 거슬러 올라갑니다.|0
1891 년 1 월 20 일 Pleydell-Bouverie는 Julian Eleanor Adelaide Balfour의 딸인 Charles Balfour와 결혼하여 10 명의 자녀를두고있었습니다.|Earldom을 상속 받기 전에, Pleydell-Bouverie는 1891 년 1 월 20 일 Julian Eleanor Adelaide Balfour의 딸인 Charles Balfour와 결혼했으며 10 명의 자녀를두고있었습니다.|0
Meteuthria futilis는 바다 달팽이의 일종으로 Buccinidae 계통의 진정한 복족류 연체 동물입니다.|Meteuthria futilis는 바다 달팽이의 종, Buccinidae 가족, whelks 해군에서 진정한 복족류 연체 동물입니다.|1
Kalliyankattu Neeli는 인도의 Malayalam - 공포 영화로 1979 년에 제작되었으며 M. Krishnan Nair가 제작했으며 M Mani가 감독했습니다.|Kalliyankattu Neeli는 M. Krishnan Nair가 감독하고 M Mani가 제작 한 1979 년 인도 Malayalam 공포 영화입니다.|0
뷰캐넌은 더 이상의 조사없이 재판관의보고를 받아 들였고 새로운 주지사는 새로운 비 종파적 영토에있는 주둔군 요새로 파견 된 병력을 동반했다.|뷰캐넌은 더 이상의 조사없이 재판관의보고를 받아 들였고 새로운 주지사는 새로운 비 종파적 영토에서 주둔군에게 보내진 군대를 동반했다.|1
Princeton Township은 미네소타 주 밀레 락스 (Mille Lacs) 카운티의 코뮌입니다.|Princeton Township은 미국 미네소타의 Mille Lacs County에있는 타운십입니다.|0
그러나 비평가들은 퍼싱이 개인적으로 군대를 전투에 임명 한 지휘관에 비판적이며 비판적이라고 주장했다.|그러나 비평가들은 퍼싱이 줄의 뒤에서 명령했으며 병사들을 개인적으로 전투에 참가시킨 지휘관에게 비판적이라고 주장했다.|1
다음 해, 스튜디오와 사무실은 Hornellsville 외곽의 Hornell에있는 1484 Beech Street 역으로 이동되었습니다.|다음 해, 방송국을위한 스튜디오와 사무실은 Hornellsville 외곽의 Hornellsville에있는 1484 Beech Street로 옮겨졌습니다.|0
Portner는 식료품 가게를 지켰고 Recker는 양조장 확장에 집중했습니다.|Recker는 식료품 점과 Portner가 양조장 확장에 집중하도록했습니다.|0
1912-13 시즌은 풋볼 리그에서 맨체스터 유나이티드의 6 번째 시즌이었고 1 부 리그에서 21 번째였습니다.|1912-13 시즌은 풋볼 리그에서 맨유의 21 번째 시즌이었고 1 부 리그에서 6 위를 차지했습니다.|0
안정 및 일시적인 분자의 진동 전이 표도 제공됩니다.|진동 분자의 안정적이고 일시적인 천이 표도 제공됩니다.|0
에이전시는 1976 년 시카고에서 설립되었으며, 1998 년 뉴욕 ??시장과 2009 년 밀워키에 진출했습니다.|에이전시는 1976 년 시카고에서 설립되어 1998 년 밀워키에서 2009 년 뉴욕 ??시장에 진출했습니다.|1
옥스포드에서 스프링 힐까지 수집가 고속도로 321의 구간은 1960 년대 이전에 간선 도로 4로 지정되었습니다.|Springhill에서 Oxford에 이르는 Collector Highway 321 구간은 1960 년대 이전에 간선 도로 4로 지정되었습니다.|0
Cousin George Bernard Shaw, B & amp; H 출판물은 1948 년에 카메라 '해럴드 화이트'를 제작했습니다.|"사촌 Harold White와의 협력을 통해 B & H Publications는 1948 년 ""George Bernard Shaw Through the Camera""를 제작했습니다."|0
이 이론은 높은 이온 강도의 용액에서 돌이킬 수없는 응집에 대한 콜로이드 분산의 불안정성을 설명하지 못한다.|이 이론은 고 이온 강도의 용액에서 콜로이드 응집에 대한 비가역 분산의 불안정성을 설명하지 못했다.|0
이 우상의 독창적 인 예술과 스타일은 구조적이며 완벽한 비율을 가지고 있습니다.|이 우상의 건축 예술 스타일은 독특하며 완벽한 우분투입니다.|0
첫 번째 B면``Road Hog '는 Brad Shepherd와 Faulkner의 두 번째 B 면인`Wait for the Sun'에 의해 작성되었습니다.|첫 번째 B 페이지 인`Road Hog '는 Brad Shepherd와 Faulkner의 두 번째 B 측``Waiting for the Sun' '에 의해 작성되었습니다.|1
플리머스는 노스 뱅크 노스 캐롤라이나 지역의 로어 노크 강 (Roanoke River)으로 입으로부터 약 7 마일 (11km) 상류의 Albemarle Sound에 위치하고 있습니다.|플리 머스 (Plymouth)는 노스 캐롤라이나의 이너 뱅크스 (Inner Banks) 지역의 로어 노크 강 (Roanoke River)으로 약 7 마일 (11km) 올라가는 Albemarle Sound에 위치하고 있습니다.|1
그 그룹은 광범위한 지역에서 투어 공연을 했고 이스라엘에서 유명세를 떨쳤으며 2007년에는 뉴욕시에서도 공연했습니다.|그 그룹은 광범위하게 연주했고 이스라엘에서 유명해졌으며 2007년에는 뉴욕시에서 투어를 하기도 했습니다.|0
이 영화는 셀라바티 (Kavya Madhavan)와 그녀의 어머니 수만 갈라 (Urmila Unni)가 벵골에서 케 랄라에 이르기까지 시작됩니다.|영화는 Seelabathi (Kavya Madhavan)와 그녀의 어머니 Sumangala (Urmila Unni)가 Kerala에서 Bengal에 도착하는 것으로 시작됩니다.|0
오늘날 레일 헤드는 웰스 빌 Alma Township and Friendship을위한 것입니다.|오늘날 Alma Township Wellsville의 선반은 우정입니다.|0
1976 년부터 1979 년까지 그는 NBC 지역 CBS NFL 및 CBS NBA 아나운서로도 일하면서 CBS Sports로 전환했습니다.|그는 또한 지역 CBS NFL 및 CBS NBA 아나운서로 1976 년부터 1979 년까지 NBC에 고용되어 CBS 스포츠로 옮겼습니다.|1
Aamir Khan은``Khosla Ka Ghosla ''이후이 영화를 찍고 싶었고 Dibakar Banerjee에게 악역을 맡기로했다.|``Khosla Ka Ghosla ''이후, Aamir Khan은이 영화를 만들고 싶었고 Dibakar Banerjee에게 악역을 맡기로했다.|1
중대한 자유 운동에서는, 그는 Rajagopalachari, Tanguturi Prakasam 및 Bulusu Sambamurthi 같이 인도 인회의 지도자에 가깝게왔다.|그는 자유 운동에서 라자 고 팔라 차리 (Rajagopalachari), 투구 투리 프라 카삼 (Tanguturi Prakasam), 부루 수 삼바 무르 티 (Bulusu Sambamurthi)와 같은 인디언 의회 지도자들에게 갔다.|1
2016 년 2 월 스티브 포즈 너 (Steve Poizner)가 오하이오 주 주지사 존 카시 치 (John Kasich)와 전국 공동 의장 겸 캘리포니아 주 카시 히 (Kasich) 회장을 겸임했다고 발표했습니다.|2016 년 2 월 오하이오 주재 존 카시 치 (John Kasich)의 스티브 포이즈너 (Steve Poizner) 주지사가 카시첼 (Kasichel)의 회장 겸 국가 회장을 겸직했다고 발표했습니다.|0
트롤리 라인은 Reiffton, Birdsboro 지역에서 Farming Ridge로 향하고 Township 지역에서는 Boyertown으로 향했습니다.|트롤리 라인은 Reiffton, Farms Ridge로가는 Birdsboro 지역 및 Boyertown 방향의 타운십 지역을 통과했습니다.|1
2015 년 11 월 Bensebaini는 2018 년 FIFA 월드컵 예선 인 알제리를 위해 탄자니아 국가 대표팀에 처음으로 부름을 받았습니다.|2015 년 11 월 Bensebaini는 2018 년 탄자니아와의 FIFA 월드컵 예선 1 세트를 위해 알제리 대표팀에 처음으로 임명되었습니다.|0
Muidhara에는 그것의 자신의 도서관, 클럽 (Muidhara Kishore Sangha), 초등 학교, 위 초등 학교, 운동장, Masjid, kali mandir, Shiv Mandir가있다.|Muidhara에는 그것의 자신의 도서관, 클럽 (Muidhara Kishore Sangha), 위 단계, 초등 학교, 운동장, Masjid, Kali Mandir, Shiv Mandir가있다.|1
Olivella miriadina는 소형 바다 달팽이의 한 종으로 Olivellidae과의 해양 복족류 연체동물인 dwarf olive입니다.|Olivella miriadina는 소형 바다 우렁이의 일종으로 해양 올리브 Olivellidae과에 속하는 소형 복족류 연체동물입니다.|0
"Nuuluk Island (구 철자 : ""Nuluk"")는 그린란드 북서쪽의 Qaasuitsup 시정촌에있는 무인도입니다."|Qaasuitsup (오래된 철자법 :``Nuluk '')은 그린란드 북서부의 뉴 울룩 섬 자치 단체의 무인도입니다.|0
Ippolita Rostagno는 1963 년 12 월 10 일 플로렌스에서 태어 났으며 이탈리아 예술가이자 미국인 지식인의 딸이다.|1963 년 12 월 10 일 이탈리아 플로렌스에서 태어난 Ippolita Rostagno는 미국 예술가이자 이탈리아 지식인의 딸이다.|0
1938 년 Anfuso가 외무부 장관으로 임명 된 후, Ciano는 참모장이되었습니다.|1938 년, Ciano가 외무부 장관으로 임명 된 후, Anfuso는 참모장이되었습니다.|0
그는 1950 년대 중반에 Abilene Christian University에서 학사 학위와 학사 학위를 모두 받았다.|그는 1950 년대 중반에 Abilene Christian University에서 학사 학위와 학사 학위를 모두 받았다.|1
George Blakely가 사망하고 St. Salvador와 Robinson이 명령을 인계 받았다.|George Blakely는 죽었고 St. Salvador와 Robinson은 지휘권을 넘겼습니다.|1
1907 - 08 이스탄불 풋볼 리그 시즌은 리그의 4 번째 시즌이었습니다. Moda FC가 리그에서 처음으로 우승했습니다.|이스탄불 리그 리그 시즌 1907 - 08은 리그의 첫 번째 시즌이었고, Moda FC는 리그에서 4 번째로 우승했습니다.|0
Bobby는 Peggy가 이웃의 다른 여성들과 저녁을 보내기로 결정할 때 Hank와 함께 혼자 남아 있습니다.|Bobby는 Peggy가 이웃의 다른 여성들과 저녁을 보내는 것을 결정할 때 혼자 남겨진 채 발견됩니다.|1
이 해변은 제 21 보병 사단의 두 대대에 의해 방어되었으며, 독일 제 716 기의 탱크 부대는 예비군의 캉 근처에서 열렸습니다.|이 해변은 독일 제 716 보병 사단의 2 개 대대에 의해 방어되었으며, 예비군에서 캉 근처에 21 기갑 부대가 배치되었습니다.|0
2015 년 7 월 31 일, 무어는 시카고 베어스에 의해 석방되었습니다. 2015 년 9 월 5 일, 그는 Bears에 의해 서명되었습니다.|2015 년 7 월 31 일에 Moore는 Chicago Bears의 서명을 받고 2015 년 9 월 5 일에 Bears가 출시했습니다.|0
ETA (pm)와 분리주의 ETA (m)에 대한 자세한 설명은 ETA (평행 그룹)를 참조하십시오.|ETA (pm)와 평행 ETA (m)에 대한 자세한 설명은 ETA (분리주의 그룹)를 참조하십시오.|0
"새로운 TV 시리즈 ""데드 골져스""에서 헤이즐은 막내 여동생 알렉산드라 코핑거 역을 맡았다."|Hazel은 새 TV 시리즈 ``Dead Gorgeous''에서 막내 여동생 Alexandra Coppinger 역할을 연기했습니다.|1
두 번째 선수는 Dunlap에서 Stumpy Thomason으로의 패스로 4 쿼터에 나왔습니다.|두 번째는 4 쿼터에서 던랩에서 스텀피 토 마슨 (Stumpy Thomason)으로 넘어갔습니다.|1
마이클은 결혼식이 있기 전에 결혼식에서 사망하고 Centaine은 숀에게 도움을 청합니다.|그들의 결혼식 날, 션 션 (Sean Sean)은 의식이 있기 전에 살해되고, 센틴 (Centaine)은 도움을 청하기 위해 마이클 (Michael)에게갑니다.|0
토론토에는 요크가 제공하는 수도 제한 외에도 2 개의 펌핑 스테이션이 있습니다.|토론토에 의해 요크 지역에 제공되는 수도역의 일부와 수도역의 바깥에 위치한 두 개의 펌핑 스테이션이 있습니다 :|0
Valea Lung? 강은 루마니아의 Casimcea River의 지류입니다.|Casimcea 강 루마니아에서 롱 밸리 강 지류입니다.|0
1987 년 Paul Conn은 Jack과의 자서전 'Eckerd : 올바른 처방 찾기'를 작성했습니다.|"잭은 폴 콘 (Paul Conn)과 함께 1987 년 자서전을 썼습니다. ""Eckerd : 올바른 처방 찾기."|0
제임스 팻은 자신의 토착 스코틀랜드로 결코 돌아 가지 않을 것이고, 스코틀랜드에서 망명 생활을 할 때까지 그의 죽음까지, 아일랜드에있는 그의 미망인 어머니와 누이로 남아 있습니다.|제임스 팻은 자신의 토착 스코틀랜드로 결코 돌아 가지 않을 것이고, 아일랜드에서 죽을 때까지 망명 생활을 계속할 것입니다. 그의 과부가 된 어머니와 누이는 스코틀랜드에 남아 있습니다.|0
힐 (Hill)은 아이디어에 대해 몇 단락을 썼다. 그리고 Giler는 전체 대본을 썼다.|힐 힐 (Hill Hill)은 아이디어에 대한 몇 개의 단락을 작성하고 그와 Giler는 전체 대본을 썼다.|1
Parmele은 2015 년 8 월 3 일 Cleveland Browns와 계약을 맺었습니다. 2015 년 8 월 31 일에 그는 팀에 의해 석방되었습니다.|Parmele은 2015 년 8 월 3 일 Cleveland Browns에서 석방되었으며 2015 년 8 월 31 일에 팀에 의해 서명되었습니다.|0
의회에서 Toxo는 Toxo가 후보로 바꾼 바스크 지방 사무 총장 Unai Sordo의 지원을 받았다.|Toxo는 Toxo가 의회에서 후보로지지 한 바스크 지방 사무 총장 인 Unai Sordo로 대체되었습니다.|0
또한, 새해, 봄, 와인, 기쁨이 사랑받습니다.|새해, 봄, 와인 그리고 연인들도 기뻐한다.|0
Tokiwa 댐은 1941 년 일본 나가노 현에서 완성 된 댐입니다.|나가노 현 일본은 1941 년에 완성 된 도키와 댐의 댐입니다.|0
북쪽으로, 버지니아 지역은 메릴랜드 중부와 펜실베니아 남동부로 계속됩니다.|북부 지역은 버지니아에서 남동부 메릴랜드와 펜실베이니아 중부 지역으로 이어집니다.|0
1884 년 괴팅겐 (Gottingen)의 Carl Flugge 조수로 Nicolaier는 파상풍을 일으키는 박테리아 인 Clostridium tetani를 발견했습니다.|Gottingen의 Nicolaier 조수로 Carl Fluggge는 1884 년에 파상풍을 일으키는 박테리아 인 Clostridium tetani를 발견했습니다.|0
Chris Lewis는 6 - 2, 6 - 2, 6 - 2의 John McEnroe를 물리 쳤다.|Chris Lewis는 John McEnroe를 물리 쳤다. 6 - 2, 6 - 2, 6 - 2|1
2004 년 SCA는 카터 홀트 하비 (Carter Holt Harvey)에서 국제 종이 조직 및 위생 용품 부문을 인수했습니다.|2004 년 SCA는 카터 홀트 하비 (Carter Holt Harvey)의 국제 종이 조직 및 위생 제품 사업을 인수했습니다.|1
그는 일반적으로 호주의 Tashi Wangchuk Tenzing으로, 때로는 그가 Tenzing의 손자임을 알리는 것으로 기록됩니다.|그는 종종 Tenz Wangchuk Tenzing (호주의 Tashi Wangchuk Tenzing)으로 칭하며 보통 Tenzing의 손자임을 알려줍니다.|0
이 아주 흔한 종은 인도 - 서태평양, 홍해, 인도양 및 호주 해안에서 발견 될 수 있습니다.|이 비교적 일반적인 종은 인도 - 서태평양, 인도양, 홍해 및 호주 해안에서 볼 수 있습니다.|1
2012 년에이 항공사는 한 달에 국내 노선을 이용하는 15 개의 국제 목적지와 9 만 명의 승객 (연간 177 만명의 승객)에게 57,500 명의 승객을 수송했습니다.|2012 년에이 항공사는 한 달에 57,500 명의 승객을 15 개의 국제선 목적지와 9 만 명의 국내선 승객 (연간 약 177 만명의 승객)에게 수송했습니다.|1
마지막으로 공식 _ 11이 오목하다면 분포가 규칙적이라고 말합니다.|마지막으로, 수식 11이 오목하다면 분포가 규칙적이라고 말합니다.|1
Caroline Hedwall은 2010 년에 새로운 트레이너 Annie Young에서 NCAA Division I의 개인 우승을 차지했습니다.|Annie Young은 2010 년 새로운 트레이너 인 Caroline Hedwall에서 NCAA Division I의 개인 우승을 차지했습니다.|0
피치트리 만으로 유입된 후 비닝스와 페이시스 남부 채터후치 강으로 유입된다.|이는 피치트리 크릭으로 흘러들어간 후 비닝스와 페이시스의 남부 채터후치 강으로 흘러들어간다.|1
하와이는 오아후 섬의 북부 쿠 툴루 산맥에서만 알려져 있습니다.|그것은 하와이의 Koolau 북부 산에서만 알려진 오아후 섬 고유종입니다.|0
라인 카드는 모듈러 인터페이스 카드와 물리적 서비스 카드로 구성됩니다.|라인 카드는 물리적 인터페이스 카드와 모듈 식 서비스 카드로 구성됩니다.|0
사양 트리는 개발중인 기술 시스템의 모든 사양을 계층 적 순서로 보여줍니다.|사양 트리는 개발중인 기술 시스템의 모든 사양을 계층 적 순서로 보여줍니다.|1
