question1|question2|is_duplicate
폐쇄음 모음 전환은 에스토니아어 단어의 강세 음절 끝에서 자음에 영향을 미치는 문법적 과정이다.|폐쇄성 단계적 변화는 단어의 강조된 음절 끝에서 에스토니아 자음에 영향을 미치는 문법적 과정입니다.|1
영화 스타인 Jembie Almazan이 Mary를, Bernardo Garnica Cruz가 David를, Jonathan Diaz Angulo가 Alex를 맡았습니다.|영화 스타 Jembie Almazan가 Maria를, Bernardo Garnica Cruz가 David를, Jonathan Diaz Angulo가 Alex를 맡았습니다.|1
그의 의도는 화가의 사진과 어리 석음을 뛰어 넘어 색과 선형의 리듬으로 탄생 한 강도였다.|그의 의도는일부 화가의 직선적 인 완벽 함 을 넘어 색채, 사진, 어리석은 리듬으로 탄생 한 것이었다.|0
1813 년에 타일러 대법관이 사망했을 때 존 타일러 (John Tyler)는 23 세의 나이에 그린 웨이 (Greenway)를 물려 받았다.|Tyler 판사가 1813 년에 사망했을 때, 23 세의 John Tyler는 Greenway를 물려 받았습니다.|1
그것은 맥주의 모든 술을 팔 때까지 술집이 된 술꾼의 집에서 효과적으로 마셨다.|양조장의 집에서 팔리면 모든 맥주가 마셔지기까지 효과적으로 펍이됩니다.|0
스위스 연방 협의회 (Swiss Federal Council)와 스위스 연방 협의회 (Swiss Federal Assembly)는이 사업을 거부 할 것을 권고했다.|스위스 연방 협의회 (Swiss Federal Assembly)와 스위스 연방 협의회 (Swiss Federal Council)는이 제안을 거부 할 것을 권고했습니다.|1
PGM 500 및 PGM 2000은 MBDA에서 개발 한 유도 폭탄이며 현재 Alenia Marconi Systems에서 배포합니다.|PGM 500과 PGM 2000은 MBDA가 개발하여 현재 Alenia Marconi Systems에서 판매하는 유도 폭탄입니다.|1
sheadings는 다음과 같이 중요합니다.|sheadings는 지금 단지 중요하다 :|1
강변에있는 큰 공원 인 Mowbray Park는 1930 년대까지 강에 세워진 공공 수영장의 위치였습니다.|거대한 강변 공원 인 Mowbray Park는 1930 년대까지 강가에 건설 된 공공 수영장의 부지였습니다.|1
재키 쿠건 (Jackie Coogan)을 발견 한 영화 제작자 인 솔 레서 (Sol Lesser)는 RKO Radio Pictures에서 Breen과 계약했습니다.|Breen을 발견 한 영화 제작자 Sol Lesser는 Jackie Coogan과 RKO Radio Pictures를 체결했습니다.|0
브베 (Vevey)는 로잔 (Lausanne) 근처의 제네바 호수 (Lake Geneva) 북쪽 해안에있는 스위스 캔톤 (Canton of Switzerland)의 보 (Vaud)에있는 도시입니다.|브베 (Vevey)는 로잔 근처의 제네바 호수 북쪽 해안에있는 보우 (Vaud) 광역의 스위스 도시입니다.|0
Lea Antonoplis와 Cammy MacGregor는 Ann Henricksson과 Julie Richardson을 상대로 최종 6-3, 3-6, 7-5로 승리했다.|Lea Lea Antonoplis와 Cammy MacGregor가 Ann Henricksson과 Julie Richardson에 대하여 6-3, 3-6, 7-5로 결승에서 우승했습니다.|1
Creswell은 매주 노스 캐롤라이나 주 플리머스 출신의 Roanoke Beacon 신문과 워싱턴 DC의 Washington Daily News에서 매일 제공합니다.|노스 캐롤라이나 주 플리머스 출신의 Roanoke Beacon 신문과 Washington의 Daily Daily News를 통해 NC는 Creswell에 의해 운영됩니다.|1
1993 년부터 2001 년까지 Huntsman은 Huntsman Corporation, Huntsman Family Holdings Company의 회장, Huntsman Cancer Foundation의 CEO로 재직했습니다.|1993 년부터 2001 년까지 Huntsman은 Huntsman Corporation의 회장, Huntsman Cancer Foundation의 회장 및 Huntsman Family Holdings Company의 CEO로 재직했습니다.|0
종합 주니어 1부 승자는 James Delahunt Cup과 함께 등장합니다.|주니어 1부 승자들은 James Delahunt Cup과 함께 등장합니다.|0
Gerard Leachman은 St. John Philby와 Holt와 함께 여행했습니다.|Gerard Leachman은 때때로 St. John Philby와 Holt와 함께 여행했습니다.|1
자살 분대 (2016)에서 할리 퀸은 영화에서 배트 수트를 두 번 입고 죽은 장면과 브루스를 찍었다.|자살 분대 (2016)에서 할리 퀸은 영화에서 두 번 다시 배트 츠잇을 입었고 데드 샷과 브루스를 붙잡았다.|1
Girish Puthenchery는 Johnson이 작곡 한 곡의 텍스트를 썼습니다.|Johnson은 Girish Puthenchery가 작곡 한 곡의 텍스트를 작곡했습니다.|0
1885 년 National Biography 사전에 따르면, Leland는 Ralph Acton과 그의 추종자에 의해 14 세기 전반부에 배정됩니다.|1885 년 국립 전기 사전 (National Biography)에서 Leland는 Ralph Acton과 그의 추종자들에 의해 14 세기 전반부에 배정됩니다.|1
원고는 에드워드 에버렛 (Edward Everett)이 1819 년에 미국에서 콘스탄티노플 (Constantinople)에 샀고 여섯 개의 다른 원고 (Lectionary 296, Lectionary 297, Lectionary 298)와 함께 사용되었다.|원고는 1819 년에 콘스탄티노플에서 미국에 이르기까지 에드워드 에버렛 (Edward Everett)이 6 권의 다른 사본 (Lectionary 296, Lectionary 297, Lectionary 298)과 함께 구입했다.|0
Elena Timina (품는 5 월 8 일 1969) a는이다 러시아 선천적 인 네덜란드 전문가 탁구 선수. 그녀는 소련 모스크바에서 태어났습니다.|Elena Timina (품는 5 월 8 일, 1969) a는이다 러시아어 - 네덜란드 직업적인 탁구 선수, 모스크바에서 태어난, 소비에트 연방.|1
1979 년에서 80 년까지 NBA 농구 협회 시즌은 34 번째 NBA 시즌이었다.|1979 년에서 80 년까지 NBA 시즌은 전국 농구 협회의 34 번째 시즌이었다.|1
그는 화가 Arturo Petrocelli의 아들이자 빈첸조의 동생이었다.|그는 화가 Vincenzo의 아들이었고 Arturo Petrocelli의 남동생이었습니다.|0
그의 아버지는 봄베이에 러시아 학교의 완성 된 바이올리니스트로 돌아왔다.|그의 아버지는 러시아 학교의 완성 된 바이올리니스트로 봄베이로 돌아왔다.|1
그는 기계공Garvin 기어와 싸운 다음 Barim Brimstone을 만났습니다.|그런 다음 정비사 인 GearsGarvin을 만나고 Brimstone 남작과 싸웠다.|0
이 장면은 최초의 작품에서 잘라내는 형식으로 시작하는 것이었지만 다시 쓰여졌다.|이 장면은 비록 개봉 - 잘라내는 형식으로 이미 첫 번째 작품에 출품되었지만 다시 쓰여졌습니다.|1
Massy는 Hugh Massy 대령과 Eyre Massey 장군의 아들이었고, 첫 번째 Baron Clarina였습니다.|Massy는 Eyre Massey 대령과 Hugh Massy 장군 (Clarina 남작)의 아들이었습니다.|0
그는 1988 년에 공식적인 코안을 받았으며 야마다 콘운 (Yamada Koun)과 함께 공부하고 달마 (Dharma)라는 이름의 철학자 (Tetsu-un), 지혜 - 구름을 완성했다.|그는 1988 년 야마다 콘운 (Yamada Koun)과 함께 공식적인 코언 연구를 마쳤으며 철학자 Tetsu-un, Wisdom Cloud를 받았다.|0
가수 Angelique Kidjo와 배우 Djimon Hounsou는 베닌의 Cotonou에서 태어났습니다.|가수 Angelique Kidjo와 배우 Djimon Hounsou는 베닌의 Cotonou에서 태어났습니다.|1
Restovich는 2011 년 7 월 27 일 시카고 화이트 삭스 (Chicago White Sox)에서 애리조나 다이아몬드 백스 (Arizona Diamondbacks)로 트레이드되었다.|2011 년 7 월 27 일 Restovich는 애리조나 다이아몬드 백스에 의해 시카고 화이트 삭스와 트레이드되었습니다.|0
Valdir de Moraes Filho (1972 년 3 월 15 일 품어 짐)는 일반적으로 Valdir Bigode로 알려져 있으며 전 스트라이커 인 브라질 축구 선수입니다.|1972 년 3 월 15 일 태어난 Valdir Bigode는 Valdir de Moraes Filho로 알려져 있으며 이전 스트라이커 인 브라질 전 축구 선수입니다.|0
해안을 따라 약 2,000 개의 섬이 있으며, 거의 3/4이 무인도입니다.|해안을 따라 약 2,000 개의 섬이 있으며 그 중 약 4 분의 3은 무인도입니다.|1
Padenghe sul Garda와 인접한 시정촌은 Polpenazze del Garda, Prevalle, Bedizzole, Calvagese della Riviera, Lonato, Soiano del Lago 및 Muscoline입니다.|Padenghe sul Garda에서 접경하는 코뮌은 Polpenazze del Garda, Prevalle, Bedizzole, Calvagese della Riviera, Lonato, Soiano del Lago 및 Muscoline입니다.|0
앨리는 아버지가 사망 한 후 영국에서 오스트레일리아로 혼자 항해합니다.|그녀의 아버지가 사망 한 후 앨리는 호주에서 영국으로 혼자 항해합니다.|0
SAS (Surprise Aggregate Supply) 곡선은 총계의 과정에서 EAS 곡선 (평형 긴 공급)이라고 불리는 수직선입니다.|SAS (Surprise Aggregate Supply) 곡선은 장기적으로 EAS 곡선 (Equilibrium Aggregate Supply)이라고 불리는 수직선입니다.|0
이러한 관점은 장로교, 청교도와 복음주의 운동이 나타나던 기간에 주로 표현되었다.|이러한 견해는 복음주의, 청교도적, 프로테스탄트 운동의 등장 동안 자주 표현되었습니다.|1
Yıkılgan은 터키 Amasya 지방의 Amasya 지역에있는 마을입니다.|Yıkılgan은 Amasya 지방의 마을 인 Amasya, Turkey에있는 마을입니다.|1
후자의 통치하에, 새로 고용 된 수도원 Marienberg는 Ottobeuren에서 수도사로 설립되었습니다.|후자의 규칙에 따라 새로 설립 된 Marienberg Abbey는 Ottobeuren의 승려와 함께 모집되었습니다.|0
YU 그룹 기타리스트 Dragi Jeli?, ?eljko Nikoli?VD , Sr. unk, Todorovi?, Roze Poze, 기타리스트 Ivan Vdovi?가 EP에 게스트로 출연했다.|EP에 게스트로 YU 그룹 기타리스트 Dragi Jeli?, ?eljko Nikoli? VD, Srđan Todorovi? 및 Roze Poze 기타리스트 인 Ivan Vdovi?가 등장했습니다.|1
그는 보스턴 영어 고등학교에서 크로스 컨트리 및 트랙 경력을 시작했으며 Boston State College에서 경력을 계속했습니다.|그는 크로스 컨트리를 시작하여 Boston English High School에서 경력을 쌓았으며 Boston State College에서 경력을 계속했습니다.|1
Prosipho crassicostatus는 바다 우렁이의 일종으로 해양 쇠고둥과에 속하는 복족류 연체동물입니다.|Prosipho crassicostatus는 바다 우렁이의 일종으로 해양 쇠고둥과에 있는 복족류 연체동물입니다.|1
1975 년 4 월 23 일 : 맨체스터 시티는 더비 카운티가 입 스위치 (Ipswich) 타운에서만 1 대 1로 추첨 할 수있는 타이틀을 획득했다.|1975 년 4 월 23 일 : 맨체스터 시티는 더비 카운티 다음으로 입 스위치 (Ipswich) 타운과 1-1 무승부로 우승.|1
페이 스북 세대 덕분에 셀피를 붙이는 것만으로 누구나 케빈 스페이 스나 하비 윈스톤이 될 수 있다고 그는 덧붙였다.|페이 스북 (Facebook) 세대 덕분에 셀카를 붙이는 것만으로 누구나 케빈 스페이시 (Kevin Spacey) 또는 하비 와인 스타 인 (Harvey Weinstein)이 될 수 있습니다.|1
이 해양 생물은 브리스톨 베이, 베링해에서 미국 캘리포니아 주 몬터레이 만에서 발견되었습니다.|이 해양 생물은 브리스톨 베이, 베링해에서 몬테레이 베이, 캘리포니아, 미국으로 발견되었습니다.|1
같은 이름의 가벼운 소설 시리즈 적응은 카도카와의 카도카와 콩 (Kadokawa Beans Bunko)에서 온 것이며, 모든 양은 후지 타니 토코 (Takashi Fujimoto)가 야마 코 (Yamako)의 삽화로 출판했다.|카도카와 (Kadokawa)의 카도카와 콩 (Kadokawa) 콩 콩고 (Kadokawa Beans Bunko)는 같은 이름의 경미한 시리즈 적응을 발표했다. 모든 음반은 Yamako의 삽화와 함께 T?ko Fujitani가 썼습니다.|0
그녀는 Jimi Hendrix와 함께 1970 년에 합류하기 전에 교통과 조 코커 (Joe Cocker)와 함께 여행했습니다.|그녀는 Traffic and Joe Cocker와 함께 여행하기 전에 Jimi Hendrix와 1970 년에 합류했습니다.|1
세레나 윌리엄스 (Serena Williams)와 비너스 윌리엄스 (Venus Williams)가 Alexandra Fusai와 Nathalie Tauziat을 상대로 최종 5-7, 6-2, 6-2로 승리했다.|Serena Williams와 Venus Williams는 Alexandra Fusai와 Nathalie Tauziat를 상대로 최종 5-7, 6-2, 6-2로 승리했다.|1
예를 들면 : 여름에는 맘모스 호수에서 프레스노까지의 거리는 겨울이면 거의 두 배가됩니다.|예를 들면 : 여름에는 Fresno에서 Mammoth Lakes까지의 거리가 있고, 겨울에는 거의 두 배입니다.|0
데시퓸은 Marc Delafontaine가 사마스키트 광물에서 분리한 새로운 화학 원소에 제안된 이름입니다.|사마스카이트 광물로부터 이 물질을 분리한 마르크 들라퐁테누가 이 새로운  화학물질에 데시퓸이라는 이름을 붙였다.|1
Maredudd는 Margaret Ferch Dafydd, Ieuan의 딸, Anglesey의 주인 및 그의 아내 Nest ferch Dafydd Fychan와 결혼했다.|Maredudd는 Dafydd의 Margaret 딸, Ieuan의 딸, Anglesey의 주인, 그의 아내 인 Nest ferch Dafydd Fychan과 결혼했습니다.|1
그는 망명 생활을 이탈리아에 보냈고 프랑스에서는 설교를 한 가레 치오에게 설교했다.|그는 유배 생활을 프랑스에서 보냈으며 그가 설교 한 이탈리아에서 가레 치오 (Gareccio)를 선포했습니다.|0
Macaire 라는 이름은 유래 된 몇가지 주장을 가지고있는 것처럼 보입니다 : 그것은 남성 이름이었고 현재 남성 또는 여성 이름으로 간주됩니다.|Macaire 라는 이름은 기원에 대한 여러 주장을 갖고있는 것처럼 보입니다. 그것은 남성 이름이었고 현재 남성 또는 여성 이름으로 간주됩니다.|1
Bifascioides yemenellus는 Cosmopterigidae과 (科)의 나방입니다. 그것은이란과 남부 예멘에서 발견됩니다.|Bifascioides yemenellus는 Cosmopterididae 계통의 나방이며 예멘 및 남부의이란에서 발견된다.|0
2015 년 4 월 슐츠는 Lundbeck을 떠나 Novo Nordisk의 CEO로 자리 매김했습니다.|2015 년 4 월, 슐츠 노보 (Schultz Novo)는 노르딕 스 (Nordisk)를 떠나 룬벡 (Lundbeck)의 CEO로 자리 매김했습니다.|0
그러나 사고로 Lucas는 기억상실증에 걸렸으며 Sami는 이를 자신에게 유리하게 이용했습니다.|그러나 새미는 기억상실증에 걸린 채 사건 현장을 떠나고, 루카스는 이를 자기 목적을 위해 이용한다.|0
Goines의 첫 번째 출판물이며Dopefiend 이전에 쓰여졌지만Dopefiend 가 발표 된 1972 년에 쓰여졌습니다.|Goine이 처음 출판 한 저작이며Dopefiend 이전에 쓰여졌지만Dopefiend 가 출판 된 후 1972 년에 쓰여졌습니다.|1
Mill Brook은 Black Forest Colony에서 Pond Eddy Mulde를 거쳐 Delaware Mill Brook Inn까지 북쪽으로 운행됩니다.|Mill Brook은 Black Forest Colony에서 Pond Eddy hollow를 통해 남북으로 달려서 Mill Brook Inn의 Delaware로 이어집니다.|0
뉴 멕시코 주 입법부는 뉴 멕시코 상원의 상원입니다.|뉴 멕시코 주 입법부는 뉴 멕시코 상원의 상원 의원입니다.|1
모리스 타운십 (Morris Township)은 제 25 국회 지구에 위치하고 있으며 뉴저지주의 제 11 주 입법 구역의 일부입니다.|모리스 타운십 (Morris Township)은 11 번 국회 지구에 위치하고 있으며 뉴저지주의 25 번째 주 입법 구역의 일부입니다.|0
그는 은퇴 후에도 계속 크셰미에니에츠에서 살았으며 그곳에서 생을 마감했습니다.|은퇴 후 그는 크체미에니에크에 남았으며 그곳에서 세상을 떠났다.|1
2013 년 오스트리아 은행의 국내 지점은 Anadi Financial Holdings에 매각되어 오스트리아 Anadi Bank로 이름이 바뀌 었습니다.|2013 년에는 오스트리아의 국내 지점이 Anadi Financial Holdings로 개명되어 오스트리아 Anadi 은행에 매각되었습니다.|0
Bryant는 멜버른에서 태어 났으며 호주 서부 퍼스의 Firbank Girls Grammar School에 다녔습니다.|Bryant는 멜버른에서 태어 났으며 Firbank Girls apos에 참석했습니다. 웨스턴 오스트레일리아 퍼스의 문법 학교.|1
Mercer는 Charles Fenton Mercer의 형제였으며 George Mercer와 John Francis Mercer의 아버지입니다.|Mercer는 George Mercer의 형제 였고 John Francis Mercer와 Charles Fenton Mercer의 아버지입니다.|0
Pokarekare Ana 는 2005 년 한국 영화Crying Fist 의 타이틀 곡으로 대중 문화에서 사용되었다.|대중 문화에서Pokarekare Ana 는 2005 년 한국 영화Crying Fist 의 주제곡으로 사용되었다.|1
2011 년 IDGC Holding Investment 프로그램의 주요 프로젝트는 다음과 같습니다.|2011 년 IDGC Holding 주요 투자 프로그램에 따른 통합 프로젝트는 다음과 같습니다 :|0
자유 tetrominos의 2 개의 완전한 세트에서 해당 tetracubins도 2 × 4 × 5 및 2 × 2 × 10 상자에 맞게 수 있습니다 :|두 개의 완전한 tetrominos 세트로 만든 자유 tetracubes는 2 × 4 × 5 및 2 × 2 × 10 상자에 들어갈 수 있습니다.|0
Manx Airlines는 1991 년 3 월까지 Manx Airlines의 역사를 추적 할 수 있는데, Manx Airlines는 Regional Airlines Europe을 만들어 영국 내 노선을 확장 및 운항합니다.|영국의 Regional Airlines는 1991 년 3 월에 Manx Airlines가 Manx Airlines Europe을 설립하여 영국 내 노선을 확장 및 운항하는 역사를 추적 할 수 있습니다.|0
다시 한번, 선댄스는 시인이 먼저 왔을 때 일로 죽고 선댄스의 세 명은 좌절했습니다.|선댄스 (Sundance)는 처음에는 시인이 일하면서 다시 한 번 죽임을 당했고, 선댄스의 세 명은 좌절되었습니다.|1
그녀는 나중에 2008 년 8 월에 WWE를 떠나 3 개월 후 TNA로 돌아 갔고, 그녀는 2011 년까지 남아있었습니다.|그녀는 나중에 2008 년 8 월에 WWE를 떠나 TNA로 돌아가 3 개월 후인 2011 년까지 남았습니다.|1
Herberg는 이민과 미국의 민족 문화가 종교 운동과 제도에 어떻게 반영되었는지 보여주었습니다.|Herberg는 이민과 미국 소수 민족 문화가 종교 운동과 제도에 어떻게 반영되었는지를 보여주었습니다.|1
최대 농도에 도달하면 독성 독성이 발생하기 하루나 이틀 정도 지연 될 수 있습니다.|독성 농도에 도달하면 최대 독성이 발생하기 하루나 이틀 정도 지연 될 수 있습니다.|0
규정을 준수하는 스타디움을 보유한 선임 팀으로서 스코틀랜드 컵에 출전 할 자격이 주어집니다.|노인 체육관을 준수하는 팀으로서 스코틀랜드 컵에 입장 할 자격이 주어집니다.|0
퇴행 적 동화는 음운론 적 요인에 의해서만 야기되는 반면, 대체는 의미 적 정보를 고려한 것이다.|퇴행 적 동화 작용은 의미 론적 요인에 의해서만 조건 지어지며 대체는 음운 정보를 고려한다.|0
3 개의 팀 이벤트에서 프랑스는 메달을 획득했지만 더 이상 금메달을 획득하지 못했습니다.|프랑스는 세 팀의 경기에서 메달을 획득했으나 금메달은 더 이상받지 못했다.|1
알톤은 미주리 강 하구 위의 미시시피 강에 위치해 있습니다.|알톤은 미시시피 강 입구에 위치하고 있습니다.|0
Rick Peach는 Sophie Webster (Brooke Vincent)와 Blanche Hunt (Maggie Jones)와 함께 장면에 참여한 비카 (vicar)였습니다.|릭 피치 (Rick Peach)는 소피 웹스터 (Brooke Vincent)와 블랜치 헌트 (Blanche Hunt) (매기 존스)와 함께 장면에 참여한 교구 목사였다.|1
Gloria는 Jay에게 그녀가 훌륭한 선수이기도하지만 Jay는 자신이 더 나아 졌다고 생각하게합니다.|Jay는 Gloria에게 말합니다. 그녀는 훌륭한 선수이기도하지만 Gloria가 자신이 더 나아 졌다고 생각하게 만듭니다.|0
몇 년 후, Obasanjo가 사망하고 Abdulsalami Abubakar 장군이 권력을 잡은 후, Abacha 장군은 석방되고 사면되었습니다.|Abacha 장군은 Obasanjo가 죽고 Abdulsalami Abubakar 장군이 권력을 잡은 후에 몇 년 후 석방되고 사면되었다.|1
존 프랭클린 암스트롱은 1819 년 11 월 14 일 윌리암 암스트롱 (William Armstrong)과 메리 더블 류 몬로 (Mary W. I. Monroe)의 아들 인 테네시 주 링컨 카운티에서 태어났습니다.|William William Armstrong은 1819 년 11 월 14 일 링컨 카운티 (Tennessee)에서 John Franklin Armstrong과 Mary W. I. Monroe의 아들로 태어났습니다.|0
마이클 마이클 스티치는 니콜라스 쿨티를 6 대 3, 1 대 6, 6 대 2로 격파했다.|Michael Stich은 (는) Nicklas Kulti을 (를) 6 - 3, 1 - 6, 6 - 2 (으)로 연결했습니다.|1
제188 포병 부대의 역사는 1941년 4월 29일부터로 Kaunas에 제46 라이플 부대가 형성되었을 때입니다.|제46 포병 부대의 역사는 Kaunas에서 제188 보병 사단의 형성이 마무리되었던 1941년 4월 29일에 시작되었습니다.|0
회사는 현재 다중 전략 펀드, 기회 신용 융자 및 기관 신용 전략 (제품, 부동산 펀드 및 기타 대체 투자 형태 포함)을 전문화 한 신용 펀드를 관리합니다.|회사는 현재 다중 전략 신용 자금 및 기관 신용 전략 상품, 부동산 펀드 및 기타 대체 투자 수단을 포함한 기회 기금, 전용 신용 기금을 관리합니다.|0
분기 코드 2가 매일 업데이트되고 코드 분할 3 분기가 6 개월마다 업데이트됩니다.|codice 2 분기는 매일 갱신되고, 분기 codice 3은 6 개월마다 갱신됩니다.|1
Brenda Schultz는 Irina Spirlea에 6 -- 4 , 1 -- 6 , 7 -- 6으로 승리했습니다.|Brenda Schultz는 Irina Spirlea를 6 -- 4 , 1 -- 6 , 7 -- 6으로 물리쳤습니다.|1
vulva와 vagina라는 현대의 과학적 또는 예의 바른 단어는 모두 라틴어에서 비롯되었지만 원래는 다른 의미를 지녔습니다.|Vulva와 Vagina라는 두 단어는 모두 라틴계 출신이지만 원래는 과학적이거나 공손한 의미를 지녔습니다.|0
그는 또한 레오나르도 다 빈치 (Leonardo da Vinci)와 그림자의 기하학적 구조 인 알베르티 (Alberti)의 기술에 의해 묘사 된 것처럼 약식 건축에 익숙했다.|그는 또한 Leonardo da Vinci의 기술인 Alberti에 의해 묘사 된 그림자의 기하학적 구조와 단축 된 건축에 대해서도 잘 알고 있었다.|0
19 세기 말에 성은 아난다 백작의 재산이었습니다. 18 세기에 그것은 Piceller 가족에 의해 구입되었습니다.|19 세기 말에이 성은 아난다 백작의 소유였으며, 18 세기에는 피켈러 (Piceller) 가족에 의해 구입되었습니다.|1
2005 년 Christian Dahl은 플래시 엔지니어링 팀을 Nilsson에 매각하고 Polestar Racing으로 이름을 변경했습니다.|2005 년 Nilsson은 Flash Engineering 팀을 Christian Dahl에 매각하고 Polestar Racing으로 이름을 변경했습니다.|0
Kanu 1 (그림 3)은 클러스터에서 가장 큰 것입니다 (폭 3m × 길이 1m × 깊이 0.5m).|카누 1 (그림 3)은 클러스터 (3m 길이 × 1m 폭 × 0.5m 깊이)에서 가장 큰 것입니다.|0
Ciaran McDonald와 함께 Peadar Gardiner와 Stephen Rochford는 Crossmolina Deel Rovers 시스템을 통해 Moyles에 입사했습니다.|Ciaran McDonald는 Crossmolina Deel Rovers 시스템을 통해 Moyles, Peadar Gardiner 및 Stephen Rochford와 함께했습니다.|0
산업적으로, 아르곤은 액체 공기의 분별 증류에 의해 생성된다.|아르곤은 분별 공기의 액체 증류에 의해 공업 적으로 생산된다.|0
Ardning은 오스트리아 지방의 Liezen 지방에있는 Styria 지역의 시정촌입니다.|Ardning은 오스트리아 리에 젠 (Liezen)주의 스티 리아 (Styria) 지구에있는 시정촌입니다.|1
그녀는 1814 년 12 월 18 일 오하이오 주 리치 필드에서 태어 났지만 나중에 코네티컷 주 헤브론에 정착했습니다.|그녀는 1814 년 12 월 18 일 코네티컷 주 헤브론에서 태어 났지만 나중에는 오하이오 주 리치 필드에서 태어났습니다.|0
카디프에서 사용되는 삼중 암석 중 하나는 Radyr 지역에 채굴 된 Freestone입니다.|카디프에서 사용 된 트라이아스기 바위 중 하나는 Radyr 지역에서 채석 한 것입니다.|1
Your Song 은 2010 년 Ellie Goulding을 비롯한 다수의 아티스트가 참여하는 Elton John의 1970 년 노래입니다.|Your Song 은 2010 년 Ellie Goulding을 비롯한 많은 예술가들의 후원으로 1970 년에 Elton John이 작곡 한 노래입니다.|1
별표가 표시된 항목은 Nodd의 King s Ridge에있는 가상 커뮤니티에서 설정됩니다.|별표가 표시된 항목은 Nodd의 King s Ridge라는 가상 커뮤니티에서 설정됩니다.|1
Commodity Exchange Act에 대한 변경 사항을 지정하고 금융 거래에 대한 알림 간격을 확인합니다.|Commodity Exchange Act의 변경 사항을 명시하여 금융 거래보고 간격을 확인합니다.|1
1921 스탠포드 축구 팀은 대학 - 축구 - 시즌 1921 스탠포드 대학 대표.|1921 년 스탠포드 축구 팀은 1921 년 대학 축구 시즌에 스탠포드 대학을 대표했습니다.|1
빅토리아의 해안 마을 인 더니드 (Duneed) 산의 바깥에있는 토키 (Torquay)에서 자랐습니다.|빅토리아에있는 해안 마을 인 토키 (Torquay) 바로 외곽에 자리한 더니드 (Duneed) 산에서 자란 테일러 (Taylor)가 자랐습니다.|0
짧은 전기와 Brodsky의 긴 소설 및 중요한 리셉션의 짧은 요약은 여기에서 찾을 수 있습니다 :|간략한 전기 및 Brodsky의 더 긴 허구와 중요한 응접의 짧은 개요는 여기에서 찾아 낼 수있다 :|0
일본에서는 1080p Blu-ray가 영어 Dolby TrueHD 2.0 트랙에서 무료로 제공됩니다.|일본에는 영어 Dolby TrueHD 2.0 트랙이있는 1080p 블루 레이 영역이 있습니다.|1
Sawamatsu는 테니스 선수 Naoko Sawamatsu와 Junko Sawamatsu의 아줌마입니다.|사와 마츠는 테니스 선수 나오코 사와 마츠와 사와 마츠 준모의 누나입니다.|1
2004 년 SCA는 카터 홀트 하비 (Carter Holt Harvey)의 International Paper s Tissue and Hygiene 제품 사업을 인수했다.|2004 년 SCA는 카터 홀트 하비 (Carter Holt Harvey)의 국제 종이 조직 및 위생 제품 부문을 인수했습니다.|0
Chevrolet Performance LSX376 크레이트 엔진은 최대 1,000 마력을 지원하도록 설계된 LSX 크레이트 엔진 제품군의 업데이트 된 버전을 사용합니다. 모든 모델은 Chevrolet Performance LSX Bowtie 블록입니다.|Chevrolet Performance LSX376 상자 - 엔진은 최대 1,000 마력을 지원하도록 설계된 LSX 박스 엔진 제품군의 업데이트 된 버전을 사용합니다. 모든 모델은 Chevrolet Performance LSX Bowtie Block입니다.|1
그녀는 내면 치유 운동의 창시자가되었으며, 치유의 빛의 저자이기도합니다.|그녀는 내면 치유 운동의 창시자였으며 치유의 빛의 저자가되었습니다.|0
Leelanau 카운티는 미국 미시간 주 Elmwood Charter Township의 헌장 자치 단체입니다.|Leelanau County는 미국 미시간 주 Elmwood Charter Township의 헌장 타운십입니다.|1
이것은 첫 번째 인물에서 Campion이 말한 Albert Campion의 유일한 이야기입니다.|이것은 한 사람의 알버트 캠 피언 (Albert Campion)이 말한 첫 번째 챔피언 이야기입니다.|0
검은 색의 큰 영역은 녹색으로 먼저 음영 처리 된 다음 파란색으로 음영 처리됩니다.|검은 색의 넓은 표면은 파란색으로 먼저 음영 처리 된 다음 녹색으로 음영 처리됩니다.|0
브라질에서는 IPHONE 브랜드가 Gradiente Eletronica S.A.에 의해 2000 년에 등록되었으며 IGB Eletronica S.A에 등록되었습니다.|브라질에서는 IPHONE 브랜드가 2000 년 Gradiente Eletronica S.A., 현재 IGB Eletronica S.A.에 등록되었습니다.|0
전 사무 총장으로는 스코틀랜드 원예학에 대한 공로로 MBE를 받은 John MacKay, Alison Murison, Tom Mabbott, Dr. John MacLennan이 있었습니다.|이전 비서로는 스코틀랜드 원예학에 기여한 공로로 MBE를 취득한 John MacKay와 Alison Murison, Tom Mabbott 그리고 John MacLennan 박사가 있었습니다.|1
피크 시간 동안 Bedford 서비스는 Kentish Town으로 계속됩니다.|피크 시간 동안, Kentish Town 서비스는 Bedford로 계속됩니다.|0
빌리 진 킹 (Billie Jean King)이 케리 멜빌 (6-3, 7-5)을 물리 쳤다.|빌리 진 킹 (Billie Jean King)이 케리 멜빌 (6-3, 7-5)을 물리 쳤다.|1
3년 뒤 그는 서독 Hahnenklee에서 열린 European Championship의 동일한 대회에서 은메달을 땄습니다.|3년 후, Hahnenklee에서 열린 유럽 챔피언십에서 동일한 이벤트에 서독 대표로 출전하여 은메달을 땄습니다.|1
